value_date,strike,call_put_id,settle_vol,Product,Month,tau
1/31/2017,180,C,0.330311217,C,Z7,0.756164384
1/31/2017,180,P,0.330311217,C,Z7,0.756164384
1/31/2017,190,C,0.308522293,C,Z7,0.756164384
1/31/2017,190,P,0.308522293,C,Z7,0.756164384
1/31/2017,200,C,0.287827041,C,Z7,0.756164384
1/31/2017,200,P,0.287827041,C,Z7,0.756164384
1/31/2017,210,C,0.268109842,C,Z7,0.756164384
1/31/2017,210,P,0.268109842,C,Z7,0.756164384
1/31/2017,220,C,0.249270139,C,Z7,0.756164384
1/31/2017,220,P,0.249270139,C,Z7,0.756164384
1/31/2017,230,C,0.231218748,C,Z7,0.756164384
1/31/2017,230,P,0.231218748,C,Z7,0.756164384
1/31/2017,240,C,0.213882716,C,Z7,0.756164384
1/31/2017,240,P,0.213882716,C,Z7,0.756164384
1/31/2017,250,C,0.197193185,C,Z7,0.756164384
1/31/2017,250,P,0.197193185,C,Z7,0.756164384
1/31/2017,260,C,0.181087346,C,Z7,0.756164384
1/31/2017,260,P,0.197681549,C,Z7,0.756164384
1/31/2017,270,C,0.165510682,C,Z7,0.756164384
1/31/2017,270,P,0.191684265,C,Z7,0.756164384
1/31/2017,280,C,0.164649878,C,Z7,0.756164384
1/31/2017,280,P,0.189488293,C,Z7,0.756164384
1/31/2017,290,C,0.171788031,C,Z7,0.756164384
1/31/2017,290,P,0.191527318,C,Z7,0.756164384
1/31/2017,300,C,0.176555742,C,Z7,0.756164384
1/31/2017,300,P,0.190031669,C,Z7,0.756164384
1/31/2017,310,C,0.183608334,C,Z7,0.756164384
1/31/2017,310,P,0.193097277,C,Z7,0.756164384
1/31/2017,320,C,0.187770913,C,Z7,0.756164384
1/31/2017,320,P,0.195064356,C,Z7,0.756164384
1/31/2017,330,C,0.191235157,C,Z7,0.756164384
1/31/2017,330,P,0.195689716,C,Z7,0.756164384
1/31/2017,340,C,0.193713065,C,Z7,0.756164384
1/31/2017,340,P,0.197496941,C,Z7,0.756164384
1/31/2017,350,C,0.197444704,C,Z7,0.756164384
1/31/2017,350,P,0.199666748,C,Z7,0.756164384
1/31/2017,360,C,0.200895755,C,Z7,0.756164384
1/31/2017,360,P,0.202920196,C,Z7,0.756164384
1/31/2017,370,C,0.205133425,C,Z7,0.756164384
1/31/2017,370,P,0.20608326,C,Z7,0.756164384
1/31/2017,380,C,0.209330396,C,Z7,0.756164384
1/31/2017,380,P,0.209330396,C,Z7,0.756164384
1/31/2017,390,C,0.212905885,C,Z7,0.756164384
1/31/2017,390,P,0.212905885,C,Z7,0.756164384
1/31/2017,400,C,0.216226665,C,Z7,0.756164384
1/31/2017,400,P,0.215327553,C,Z7,0.756164384
1/31/2017,410,C,0.219651002,C,Z7,0.756164384
1/31/2017,410,P,0.218737707,C,Z7,0.756164384
1/31/2017,420,C,0.222629527,C,Z7,0.756164384
1/31/2017,420,P,0.220749613,C,Z7,0.756164384
1/31/2017,430,C,0.22549938,C,Z7,0.756164384
1/31/2017,430,P,0.222563888,C,Z7,0.756164384
